id,prognosis
479,Chikungunya Dengue Japanese_encephalitis
81,Dengue West_Nile_fever Tungiasis
77,Rift_Valley_fever Tungiasis Dengue
208,Zika Yellow_Fever Japanese_encephalitis
319,Chikungunya Dengue Tungiasis
326,Tungiasis Dengue Rift_Valley_fever
248,West_Nile_fever Plague Malaria
324,Japanese_encephalitis Rift_Valley_fever West_Nile_fever
398,Chikungunya Dengue Malaria
120,Zika Yellow_Fever Plague
158,Malaria Japanese_encephalitis Zika
165,Plague Japanese_encephalitis West_Nile_fever
424,Malaria West_Nile_fever Lyme_disease
277,West_Nile_fever Rift_Valley_fever Plague
231,Japanese_encephalitis Malaria Rift_Valley_fever
118,Chikungunya Dengue West_Nile_fever
133,Tungiasis Dengue Rift_Valley_fever
580,Tungiasis Dengue Yellow_Fever
199,Malaria West_Nile_fever Lyme_disease
131,Malaria Dengue Japanese_encephalitis
54,Zika Yellow_Fever Lyme_disease
673,Chikungunya Dengue West_Nile_fever
605,Yellow_Fever Zika Japanese_encephalitis
356,West_Nile_fever Japanese_encephalitis Rift_Valley_fever
97,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
227,Zika Yellow_Fever West_Nile_fever
426,Lyme_disease Plague West_Nile_fever
78,West_Nile_fever Rift_Valley_fever Lyme_disease
254,Malaria Lyme_disease Plague
109,Yellow_Fever Japanese_encephalitis Malaria
63,Malaria West_Nile_fever Lyme_disease
550,Chikungunya Dengue Japanese_encephalitis
545,Tungiasis Rift_Valley_fever Dengue
514,Lyme_disease Plague Rift_Valley_fever
499,Yellow_Fever Malaria Zika
355,Lyme_disease West_Nile_fever Plague
340,Yellow_Fever Plague Zika
196,Yellow_Fever Zika Japanese_encephalitis
643,Malaria Lyme_disease Japanese_encephalitis
182,Tungiasis Japanese_encephalitis Dengue
174,Yellow_Fever Zika Japanese_encephalitis
547,Malaria West_Nile_fever Lyme_disease
542,Chikungunya Dengue Rift_Valley_fever
369,Lyme_disease Plague West_Nile_fever
192,Rift_Valley_fever Dengue West_Nile_fever
318,Yellow_Fever Malaria Japanese_encephalitis
693,Chikungunya Dengue Plague
250,Tungiasis Rift_Valley_fever Dengue
537,Yellow_Fever Plague Zika
10,Malaria Plague West_Nile_fever
428,Rift_Valley_fever Dengue West_Nile_fever
234,Dengue Malaria Rift_Valley_fever
432,Yellow_Fever Zika Japanese_encephalitis
512,Lyme_disease West_Nile_fever Japanese_encephalitis
329,Yellow_Fever Zika West_Nile_fever
84,Dengue Tungiasis Japanese_encephalitis
483,Lyme_disease Plague Malaria
584,West_Nile_fever Zika Dengue
656,Lyme_disease Plague Tungiasis
388,Tungiasis West_Nile_fever Rift_Valley_fever
602,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
294,Tungiasis Dengue Rift_Valley_fever
362,Malaria West_Nile_fever Zika
611,Chikungunya Dengue Plague
306,Yellow_Fever West_Nile_fever Plague
259,Yellow_Fever Zika Dengue
688,Dengue Japanese_encephalitis Tungiasis
522,Tungiasis Rift_Valley_fever Dengue
480,Japanese_encephalitis West_Nile_fever Rift_Valley_fever
86,Rift_Valley_fever Yellow_Fever West_Nile_fever
72,Chikungunya Dengue West_Nile_fever
31,Zika Japanese_encephalitis Yellow_Fever
291,Yellow_Fever Zika Tungiasis
429,Yellow_Fever Japanese_encephalitis Zika
344,Chikungunya Dengue Yellow_Fever
381,Tungiasis Dengue Rift_Valley_fever
145,Malaria Lyme_disease Japanese_encephalitis
220,West_Nile_fever Japanese_encephalitis Rift_Valley_fever
55,Yellow_Fever Plague Zika
579,Lyme_disease Japanese_encephalitis Plague
327,Dengue Chikungunya Tungiasis
667,Zika Japanese_encephalitis West_Nile_fever
76,Yellow_Fever Zika Japanese_encephalitis
2,Lyme_disease West_Nile_fever Plague
281,Plague Yellow_Fever Zika
302,Dengue Tungiasis West_Nile_fever
609,Yellow_Fever Rift_Valley_fever Zika
702,Yellow_Fever Plague Zika
333,Dengue Chikungunya Malaria
332,Zika Yellow_Fever West_Nile_fever
286,Malaria Dengue Rift_Valley_fever
703,Yellow_Fever Japanese_encephalitis Zika
213,Yellow_Fever Zika West_Nile_fever
349,Tungiasis Rift_Valley_fever Dengue
101,Yellow_Fever Plague Japanese_encephalitis
417,Zika West_Nile_fever Japanese_encephalitis
633,Malaria Lyme_disease Plague
90,Yellow_Fever Zika Chikungunya
181,Yellow_Fever West_Nile_fever Plague
311,Chikungunya Dengue Tungiasis
60,Lyme_disease Malaria Japanese_encephalitis
296,Tungiasis Dengue Rift_Valley_fever
30,Tungiasis Rift_Valley_fever Japanese_encephalitis
69,Tungiasis Dengue Rift_Valley_fever
647,Yellow_Fever Plague Zika
235,Dengue Malaria Tungiasis
44,Rift_Valley_fever West_Nile_fever Zika
399,Lyme_disease Plague Malaria
70,Lyme_disease Dengue West_Nile_fever
164,Malaria Lyme_disease West_Nile_fever
289,Lyme_disease West_Nile_fever Plague
212,Malaria Zika Japanese_encephalitis
136,Zika Yellow_Fever Japanese_encephalitis
211,Lyme_disease West_Nile_fever Rift_Valley_fever
517,Lyme_disease Rift_Valley_fever West_Nile_fever
148,Yellow_Fever West_Nile_fever Zika
501,Yellow_Fever Zika Japanese_encephalitis
334,Yellow_Fever Zika Malaria
585,Yellow_Fever Zika Japanese_encephalitis
443,Tungiasis Dengue Rift_Valley_fever
65,Lyme_disease Malaria Plague
436,Yellow_Fever Zika Tungiasis
49,Lyme_disease West_Nile_fever Rift_Valley_fever
456,Lyme_disease West_Nile_fever Malaria
135,Rift_Valley_fever Dengue West_Nile_fever
39,Yellow_Fever Zika Plague
549,Yellow_Fever Plague Dengue
523,Malaria West_Nile_fever Japanese_encephalitis
6,Lyme_disease West_Nile_fever Plague
209,Yellow_Fever Japanese_encephalitis Zika
323,Yellow_Fever Zika Japanese_encephalitis
393,Dengue Rift_Valley_fever West_Nile_fever
412,Chikungunya Dengue Japanese_encephalitis
132,Lyme_disease Japanese_encephalitis Rift_Valley_fever
396,Tungiasis Rift_Valley_fever Japanese_encephalitis
41,Yellow_Fever Dengue Zika
108,Malaria Dengue Rift_Valley_fever
257,Chikungunya Dengue Japanese_encephalitis
56,Japanese_encephalitis Malaria West_Nile_fever
687,West_Nile_fever Rift_Valley_fever Dengue
521,Tungiasis Rift_Valley_fever Dengue
24,Plague Yellow_Fever West_Nile_fever
