id,prognosis
479,Chikungunya Japanese_encephalitis Dengue
81,Dengue Tungiasis West_Nile_fever
77,Rift_Valley_fever Dengue Tungiasis
208,Japanese_encephalitis Yellow_Fever Plague
319,Dengue Chikungunya Tungiasis
326,Tungiasis Dengue Rift_Valley_fever
248,Malaria Lyme_disease West_Nile_fever
324,Rift_Valley_fever Zika Japanese_encephalitis
398,Malaria Dengue Chikungunya
120,Yellow_Fever Zika Plague
158,Japanese_encephalitis Zika Malaria
165,Japanese_encephalitis Lyme_disease Dengue
424,Malaria Lyme_disease Japanese_encephalitis
277,Zika Rift_Valley_fever Lyme_disease
231,Zika Rift_Valley_fever Japanese_encephalitis
118,Chikungunya Dengue Plague
133,Tungiasis Dengue West_Nile_fever
580,Dengue Zika Tungiasis
199,Malaria Lyme_disease Plague
131,Malaria West_Nile_fever Japanese_encephalitis
54,Plague Zika Yellow_Fever
673,Chikungunya Dengue Tungiasis
605,Yellow_Fever Zika Plague
356,Japanese_encephalitis Zika Malaria
97,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
227,Yellow_Fever Dengue Zika
426,Lyme_disease Plague West_Nile_fever
78,West_Nile_fever Lyme_disease Rift_Valley_fever
254,Malaria Lyme_disease Plague
109,Yellow_Fever Zika Japanese_encephalitis
63,Lyme_disease Malaria West_Nile_fever
550,Chikungunya Dengue Japanese_encephalitis
545,Tungiasis Rift_Valley_fever Dengue
514,Lyme_disease Malaria West_Nile_fever
499,Yellow_Fever Malaria Zika
355,Lyme_disease West_Nile_fever Plague
340,Yellow_Fever Plague Japanese_encephalitis
196,Zika Yellow_Fever Japanese_encephalitis
643,Malaria Yellow_Fever Plague
182,Tungiasis Dengue Rift_Valley_fever
174,Yellow_Fever Japanese_encephalitis Zika
547,Malaria Lyme_disease West_Nile_fever
542,Chikungunya Dengue Plague
369,Lyme_disease West_Nile_fever Zika
192,Dengue Zika West_Nile_fever
318,Yellow_Fever Zika Japanese_encephalitis
693,Chikungunya Dengue Plague
250,Tungiasis Rift_Valley_fever Dengue
537,Yellow_Fever Zika Plague
10,Malaria Lyme_disease Plague
428,Rift_Valley_fever West_Nile_fever Dengue
234,Malaria Dengue Rift_Valley_fever
432,Yellow_Fever Zika Plague
512,Lyme_disease West_Nile_fever Japanese_encephalitis
329,Zika Plague Yellow_Fever
84,Tungiasis Dengue West_Nile_fever
483,Malaria Lyme_disease Japanese_encephalitis
584,Zika West_Nile_fever Rift_Valley_fever
656,Plague Lyme_disease West_Nile_fever
388,Tungiasis Dengue West_Nile_fever
602,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
294,Tungiasis Dengue Rift_Valley_fever
362,West_Nile_fever Lyme_disease Japanese_encephalitis
611,Chikungunya Dengue Plague
306,Yellow_Fever West_Nile_fever Plague
259,Yellow_Fever Malaria Zika
688,Dengue Rift_Valley_fever West_Nile_fever
522,Tungiasis Dengue Rift_Valley_fever
480,Dengue West_Nile_fever Japanese_encephalitis
86,Dengue Rift_Valley_fever Japanese_encephalitis
72,Chikungunya Dengue Rift_Valley_fever
31,Malaria Japanese_encephalitis Zika
291,Zika Yellow_Fever Plague
429,Yellow_Fever Zika Japanese_encephalitis
344,Chikungunya Dengue Plague
381,Tungiasis Dengue Rift_Valley_fever
145,Malaria Lyme_disease West_Nile_fever
220,West_Nile_fever Japanese_encephalitis Zika
55,Yellow_Fever Zika Plague
579,Lyme_disease Japanese_encephalitis Zika
327,Dengue Chikungunya Tungiasis
667,Japanese_encephalitis Zika West_Nile_fever
76,Yellow_Fever Zika Japanese_encephalitis
2,Lyme_disease Plague West_Nile_fever
281,West_Nile_fever Plague Zika
302,Dengue Tungiasis Rift_Valley_fever
609,Japanese_encephalitis Yellow_Fever Tungiasis
702,Plague West_Nile_fever Yellow_Fever
333,Dengue Rift_Valley_fever West_Nile_fever
332,Zika Plague Yellow_Fever
286,Malaria Zika West_Nile_fever
703,Yellow_Fever Malaria Zika
213,Yellow_Fever Zika Japanese_encephalitis
349,Dengue Tungiasis West_Nile_fever
101,Yellow_Fever Plague Zika
417,Plague West_Nile_fever Japanese_encephalitis
633,Malaria Lyme_disease Plague
90,Japanese_encephalitis Rift_Valley_fever Yellow_Fever
181,Yellow_Fever Rift_Valley_fever West_Nile_fever
311,Chikungunya Dengue Plague
60,Lyme_disease Malaria Plague
296,Tungiasis Dengue Rift_Valley_fever
30,Tungiasis Rift_Valley_fever Dengue
69,Tungiasis Dengue Rift_Valley_fever
647,Yellow_Fever Plague Zika
235,Malaria Dengue Chikungunya
44,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
399,Lyme_disease Plague Japanese_encephalitis
70,West_Nile_fever Malaria Rift_Valley_fever
164,Malaria Lyme_disease Japanese_encephalitis
289,Lyme_disease Plague West_Nile_fever
212,Zika Rift_Valley_fever Japanese_encephalitis
136,Zika Japanese_encephalitis Yellow_Fever
211,Lyme_disease Malaria West_Nile_fever
517,Lyme_disease West_Nile_fever Rift_Valley_fever
148,Yellow_Fever West_Nile_fever Zika
501,Yellow_Fever Zika Japanese_encephalitis
334,Yellow_Fever Zika Plague
585,Yellow_Fever Zika Japanese_encephalitis
443,Dengue Tungiasis Rift_Valley_fever
65,Lyme_disease Malaria West_Nile_fever
436,Zika Yellow_Fever Plague
49,West_Nile_fever Rift_Valley_fever Malaria
456,Lyme_disease Malaria West_Nile_fever
135,Rift_Valley_fever West_Nile_fever Dengue
39,Yellow_Fever Zika Plague
549,Yellow_Fever Plague Malaria
523,Malaria Yellow_Fever West_Nile_fever
6,Lyme_disease Plague West_Nile_fever
209,Yellow_Fever Japanese_encephalitis Plague
323,Yellow_Fever Zika Plague
393,Rift_Valley_fever Dengue West_Nile_fever
412,Chikungunya Dengue Plague
132,Lyme_disease West_Nile_fever Japanese_encephalitis
396,Tungiasis Rift_Valley_fever Dengue
41,Chikungunya Zika Yellow_Fever
108,Dengue Rift_Valley_fever Japanese_encephalitis
257,Chikungunya Dengue Plague
56,Zika Japanese_encephalitis Malaria
687,Rift_Valley_fever Dengue West_Nile_fever
521,Tungiasis Rift_Valley_fever Dengue
24,Plague Lyme_disease West_Nile_fever
