id,prognosis
479,Chikungunya Japanese_encephalitis Dengue
81,Dengue Tungiasis West_Nile_fever
77,Rift_Valley_fever Dengue Tungiasis
208,Yellow_Fever Japanese_encephalitis Zika
319,Dengue Chikungunya Tungiasis
326,Tungiasis Dengue Rift_Valley_fever
248,West_Nile_fever Malaria Japanese_encephalitis
324,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
398,Dengue Chikungunya Malaria
120,Yellow_Fever West_Nile_fever Zika
158,Japanese_encephalitis Malaria Yellow_Fever
165,Japanese_encephalitis West_Nile_fever Rift_Valley_fever
424,Malaria Lyme_disease Japanese_encephalitis
277,West_Nile_fever Rift_Valley_fever Lyme_disease
231,Japanese_encephalitis Rift_Valley_fever West_Nile_fever
118,Chikungunya Dengue West_Nile_fever
133,Tungiasis Dengue West_Nile_fever
580,Dengue Japanese_encephalitis Rift_Valley_fever
199,Malaria West_Nile_fever Lyme_disease
131,Malaria West_Nile_fever Japanese_encephalitis
54,West_Nile_fever Plague Zika
673,Chikungunya Dengue Tungiasis
605,Yellow_Fever Zika Plague
356,Japanese_encephalitis Malaria West_Nile_fever
97,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
227,West_Nile_fever Dengue Yellow_Fever
426,Lyme_disease Plague West_Nile_fever
78,West_Nile_fever Japanese_encephalitis Lyme_disease
254,Malaria Lyme_disease Plague
109,Yellow_Fever Japanese_encephalitis Zika
63,West_Nile_fever Lyme_disease Malaria
550,Chikungunya Dengue Japanese_encephalitis
545,Tungiasis Dengue Rift_Valley_fever
514,Lyme_disease Malaria West_Nile_fever
499,Yellow_Fever Malaria Zika
355,Lyme_disease West_Nile_fever Plague
340,Yellow_Fever Japanese_encephalitis Plague
196,Zika Yellow_Fever Japanese_encephalitis
643,Malaria Japanese_encephalitis West_Nile_fever
182,Tungiasis Dengue Rift_Valley_fever
174,Yellow_Fever Japanese_encephalitis Zika
547,Malaria West_Nile_fever Lyme_disease
542,Chikungunya Dengue Japanese_encephalitis
369,West_Nile_fever Lyme_disease Japanese_encephalitis
192,Dengue West_Nile_fever Rift_Valley_fever
318,Yellow_Fever Zika Japanese_encephalitis
693,Chikungunya Dengue Plague
250,Tungiasis Rift_Valley_fever Dengue
537,Yellow_Fever Zika West_Nile_fever
10,Malaria Lyme_disease Plague
428,Rift_Valley_fever West_Nile_fever Dengue
234,Dengue Rift_Valley_fever Malaria
432,Yellow_Fever Zika Japanese_encephalitis
512,Lyme_disease West_Nile_fever Japanese_encephalitis
329,Zika West_Nile_fever Plague
84,Tungiasis Dengue West_Nile_fever
483,Lyme_disease Malaria West_Nile_fever
584,West_Nile_fever Rift_Valley_fever Dengue
656,West_Nile_fever Lyme_disease Plague
388,Tungiasis West_Nile_fever Dengue
602,Rift_Valley_fever Japanese_encephalitis West_Nile_fever
294,Tungiasis Dengue Rift_Valley_fever
362,West_Nile_fever Lyme_disease Japanese_encephalitis
611,Chikungunya Dengue Plague
306,West_Nile_fever Yellow_Fever Rift_Valley_fever
259,Yellow_Fever Zika Malaria
688,Dengue Rift_Valley_fever West_Nile_fever
522,Tungiasis Dengue Rift_Valley_fever
480,Dengue West_Nile_fever Rift_Valley_fever
86,Rift_Valley_fever Japanese_encephalitis Dengue
72,Dengue Chikungunya West_Nile_fever
31,Japanese_encephalitis Malaria Yellow_Fever
291,Zika Yellow_Fever West_Nile_fever
429,Yellow_Fever Zika Japanese_encephalitis
344,Chikungunya Dengue Plague
381,Tungiasis Dengue Rift_Valley_fever
145,Malaria Lyme_disease West_Nile_fever
220,West_Nile_fever Japanese_encephalitis Zika
55,Yellow_Fever Zika Japanese_encephalitis
579,Lyme_disease Zika West_Nile_fever
327,Chikungunya Dengue Tungiasis
667,Japanese_encephalitis Zika West_Nile_fever
76,Yellow_Fever Zika Japanese_encephalitis
2,Lyme_disease West_Nile_fever Plague
281,West_Nile_fever Japanese_encephalitis Rift_Valley_fever
302,Tungiasis Dengue Rift_Valley_fever
609,Rift_Valley_fever Yellow_Fever Japanese_encephalitis
702,West_Nile_fever Plague Yellow_Fever
333,Dengue West_Nile_fever Chikungunya
332,West_Nile_fever Zika Yellow_Fever
286,Malaria West_Nile_fever Zika
703,Yellow_Fever Zika Japanese_encephalitis
213,Yellow_Fever Japanese_encephalitis Zika
349,Tungiasis Dengue West_Nile_fever
101,Yellow_Fever Plague Japanese_encephalitis
417,West_Nile_fever Japanese_encephalitis Plague
633,Malaria Lyme_disease Plague
90,Rift_Valley_fever Japanese_encephalitis West_Nile_fever
181,Yellow_Fever West_Nile_fever Rift_Valley_fever
311,Chikungunya Dengue Tungiasis
60,Lyme_disease Malaria West_Nile_fever
296,Tungiasis Dengue Rift_Valley_fever
30,Tungiasis Rift_Valley_fever Chikungunya
69,Tungiasis Dengue West_Nile_fever
647,Yellow_Fever Plague Zika
235,Dengue Chikungunya Malaria
44,West_Nile_fever Rift_Valley_fever Japanese_encephalitis
399,Lyme_disease Plague Malaria
70,West_Nile_fever Japanese_encephalitis Rift_Valley_fever
164,Malaria Lyme_disease West_Nile_fever
289,Lyme_disease West_Nile_fever Plague
212,Japanese_encephalitis Malaria Zika
136,Japanese_encephalitis Yellow_Fever Zika
211,West_Nile_fever Lyme_disease Malaria
517,Lyme_disease West_Nile_fever Rift_Valley_fever
148,Yellow_Fever West_Nile_fever Japanese_encephalitis
501,Yellow_Fever Japanese_encephalitis Zika
334,Yellow_Fever Zika Plague
585,Yellow_Fever Japanese_encephalitis Zika
443,Dengue Tungiasis Rift_Valley_fever
65,Lyme_disease Malaria West_Nile_fever
436,Yellow_Fever Zika Japanese_encephalitis
49,West_Nile_fever Rift_Valley_fever Dengue
456,Lyme_disease Malaria West_Nile_fever
135,Rift_Valley_fever Dengue West_Nile_fever
39,Yellow_Fever Zika Japanese_encephalitis
549,Yellow_Fever West_Nile_fever Japanese_encephalitis
523,Malaria West_Nile_fever Japanese_encephalitis
6,Lyme_disease Plague West_Nile_fever
209,Yellow_Fever Japanese_encephalitis West_Nile_fever
323,Zika Yellow_Fever Japanese_encephalitis
393,Rift_Valley_fever Dengue West_Nile_fever
412,Chikungunya Dengue Plague
132,Lyme_disease West_Nile_fever Rift_Valley_fever
396,Tungiasis Rift_Valley_fever Dengue
41,Yellow_Fever Zika Dengue
108,Dengue Japanese_encephalitis West_Nile_fever
257,Chikungunya Dengue Japanese_encephalitis
56,Japanese_encephalitis West_Nile_fever Zika
687,West_Nile_fever Dengue Rift_Valley_fever
521,Tungiasis Rift_Valley_fever Dengue
24,West_Nile_fever Lyme_disease Plague
