idx,labels
0,nl
1,nl
2,es
3,it
4,ar
5,ru
6,tr
7,nl
8,fr
9,es
10,it
11,el
12,es
13,pl
14,ar
15,ja
16,vi
17,ja
18,it
19,ja
20,th
21,pt
22,el
23,it
24,ru
25,el
26,en
27,es
28,it
29,tr
30,en
31,tr
32,ja
33,vi
34,ur
35,el
36,zh
37,bg
38,ru
39,hi
40,ar
41,fr
42,it
43,ar
44,es
45,el
46,pt
47,ar
48,sw
49,de
50,bg
51,el
52,de
53,de
54,ur
55,en
56,ur
57,zh
58,ur
59,ja
60,ru
61,zh
62,pt
63,sw
64,it
65,ru
66,ur
67,bg
68,ru
69,fr
70,sw
71,nl
72,ur
73,ru
74,tr
75,tr
76,ru
77,el
78,fr
79,nl
80,vi
81,ru
82,ar
83,nl
84,th
85,es
86,tr
87,hi
88,th
89,fr
90,tr
91,fr
92,hi
93,pl
94,pt
95,th
96,it
97,pt
98,bg
99,fr
100,nl
101,it
102,vi
103,es
104,sw
105,vi
106,es
107,el
108,ru
109,nl
110,pt
111,ar
112,zh
113,ru
114,tr
115,tr
116,sw
117,el
118,pt
119,nl
120,en
121,ar
122,de
123,fr
124,es
125,pl
126,ur
127,pl
128,ru
129,bg
130,en
131,hi
132,ru
133,ru
134,de
135,en
136,it
137,pt
138,th
139,es
140,ja
141,el
142,zh
143,de
144,pt
145,en
146,ar
147,vi
148,ur
149,hi
150,tr
151,hi
152,en
153,it
154,el
155,ru
156,nl
157,hi
158,hi
159,es
160,pl
161,ar
162,nl
163,nl
164,th
165,ru
166,ur
167,hi
168,vi
169,fr
170,nl
171,ru
172,fr
173,ja
174,ur
175,fr
176,hi
177,it
178,it
179,ru
180,sw
181,hi
182,en
183,bg
184,th
185,hi
186,bg
187,tr
188,nl
189,el
190,bg
191,zh
192,es
193,de
194,vi
195,en
196,ur
197,zh
198,en
199,pt
200,ja
201,bg
202,es
203,zh
204,nl
205,ur
206,bg
207,sw
208,bg
209,el
210,pl
211,pl
212,ru
213,ar
214,pt
215,el
216,th
217,it
218,es
219,fr
220,ar
221,nl
222,th
223,it
224,pl
225,vi
226,de
227,pt
228,ur
229,es
230,de
231,vi
232,de
233,ar
234,sw
235,fr
236,el
237,it
238,vi
239,sw
240,fr
241,de
242,nl
243,hi
244,de
245,de
246,el
247,tr
248,en
249,nl
250,tr
251,el
252,tr
253,el
254,th
255,ru
256,ru
257,it
258,hi
259,zh
260,ur
261,en
262,tr
263,ru
264,ru
265,nl
266,el
267,sw
268,bg
269,ru
270,vi
271,it
272,it
273,ja
274,en
275,sw
276,sw
277,ja
278,en
279,bg
280,ur
281,bg
282,bg
283,pt
284,th
285,ja
286,fr
287,vi
288,ur
289,it
290,zh
291,bg
292,it
293,th
294,de
295,ru
296,ur
297,ar
298,el
299,pt
300,pt
301,hi
302,pl
303,fr
304,th
305,pl
306,ja
307,ur
308,bg
309,bg
310,ar
311,vi
312,hi
313,de
314,el
315,it
316,tr
317,fr
318,ur
319,ar
320,ja
321,zh
322,zh
323,zh
324,tr
325,it
326,ru
327,ur
328,bg
329,ru
330,de
331,zh
332,fr
333,ar
334,sw
335,ar
336,vi
337,el
338,el
339,th
340,bg
341,pl
342,fr
343,es
344,it
345,en
346,ru
347,el
348,de
349,el
350,it
351,th
352,ru
353,ur
354,ja
355,zh
356,th
357,ru
358,el
359,nl
360,th
361,de
362,nl
363,ur
364,pt
365,el
366,ur
367,vi
368,ur
369,ur
370,ar
371,de
372,ja
373,es
374,bg
375,es
376,pl
377,ru
378,it
379,bg
380,ar
381,ja
382,zh
383,ru
384,it
385,ur
386,el
387,hi
388,sw
389,ur
390,el
391,nl
392,de
393,pt
394,pl
395,ar
396,ar
397,pt
398,hi
399,pl
400,it
401,nl
402,de
403,el
404,de
405,hi
406,pt
407,vi
408,pl
409,ru
410,fr
411,de
412,th
413,it
414,pt
415,el
416,pl
417,zh
418,de
419,nl
420,zh
421,pl
422,el
423,th
424,el
425,vi
426,pt
427,fr
428,th
429,de
430,ur
431,hi
432,el
433,ar
434,ru
435,ru
436,pl
437,en
438,en
439,es
440,vi
441,es
442,ja
443,bg
444,bg
445,ar
446,fr
447,pt
448,ja
449,el
450,fr
451,pt
452,en
453,de
454,el
455,pl
456,pl
457,it
458,pt
459,sw
460,hi
461,zh
462,en
463,hi
464,ur
465,es
466,tr
467,ru
468,zh
469,ru
470,pl
471,ur
472,hi
473,fr
474,pl
475,it
476,bg
477,th
478,pl
479,ur
480,ar
481,nl
482,ru
483,bg
484,hi
485,nl
486,el
487,ja
488,tr
489,es
490,zh
491,sw
492,bg
493,ru
494,es
495,ar
496,pt
497,nl
498,hi
499,ur
500,hi
501,hi
502,bg
503,de
504,th
505,es
506,zh
507,ja
508,hi
509,sw
510,pt
511,es
512,vi
513,de
514,tr
515,nl
516,en
517,bg
518,hi
519,pt
520,es
521,en
522,ur
523,el
524,zh
525,th
526,sw
527,fr
528,zh
529,vi
530,el
531,en
532,el
533,es
534,vi
535,de
536,ar
537,hi
538,pt
539,nl
540,th
541,nl
542,fr
543,zh
544,zh
545,bg
546,sw
547,sw
548,pl
549,pl
550,th
551,de
552,pl
553,ja
554,de
555,th
556,ur
557,en
558,th
559,es
560,hi
561,fr
562,de
563,it
564,hi
565,el
