id,target
3796,0
3185,0
7769,0
191,0
9810,0
7934,0
2538,0
2611,0
9756,0
6254,1
2597,1
8711,0
8136,0
8618,0
4326,0
4456,0
5710,1
5218,0
3105,1
7717,0
4368,1
3638,0
2175,0
6636,0
682,1
1691,1
10517,1
8096,1
9421,1
8216,0
2181,1
6707,0
7221,0
5172,1
7527,1
9106,1
7602,0
380,0
4424,0
5332,0
9596,0
3477,1
7822,0
9351,0
34,0
6420,1
4749,1
6193,0
4740,1
10383,0
5174,0
3126,1
329,0
977,0
5354,0
6630,0
870,1
315,0
8989,0
5978,0
7021,0
2095,0
8411,1
5411,0
1491,0
846,1
4768,1
1073,0
6134,0
931,0
4210,0
7812,0
4182,0
3752,0
4567,0
9339,0
10731,0
9595,0
2725,0
93,0
3493,0
7400,0
356,0
9737,1
1204,0
4200,0
10488,1
4622,0
568,1
6676,0
3572,0
1251,0
10006,0
3771,0
1273,0
2038,1
1526,0
463,0
4121,1
9690,0
10250,0
8208,0
1119,0
8487,0
9252,0
5347,0
481,0
4974,1
4807,1
8543,0
2346,1
10551,1
4840,1
2828,1
1405,0
6365,1
8956,0
4314,1
9769,0
8881,0
8064,1
3034,0
3857,0
3107,1
5864,1
1553,0
6174,1
10585,1
6679,1
1525,0
10012,0
479,0
8500,0
3696,0
4984,1
9496,1
9890,0
2683,0
5603,0
3505,1
3364,0
8722,1
9181,1
8283,1
9541,0
3244,0
10169,1
10344,1
145,1
1061,0
6668,1
8776,0
3526,1
4490,1
834,1
8068,0
728,0
3137,1
7292,1
3560,0
2244,0
4606,0
3544,1
3648,1
4973,0
5162,1
5454,0
86,0
1684,1
1139,0
465,0
9355,0
1994,1
8235,0
3888,0
8347,0
1421,0
1692,1
10446,1
7787,0
3026,0
2915,0
3626,0
1919,0
2219,1
7164,0
10136,0
10318,0
8478,0
10146,0
735,0
3329,0
4970,1
7048,0
10864,0
10177,1
3581,0
4298,1
8658,1
4021,0
10239,0
1882,0
3363,0
719,1
6385,0
5168,0
4047,0
2063,0
1026,0
3278,0
10079,1
1595,1
10466,1
10750,1
5827,0
7683,0
6219,1
7767,1
4799,1
6039,0
10297,0
1626,1
5382,1
2838,1
7533,1
55,1
9778,0
10028,0
4383,0
5041,0
6504,0
9251,0
6317,1
2145,0
3219,0
783,0
9548,0
6202,0
137,1
4946,0
4541,0
2321,1
5758,1
6216,0
6550,0
1160,0
114,1
244,1
3074,0
3459,1
9875,0
9644,1
9317,0
10253,0
5502,0
8644,0
10350,0
5795,1
748,0
4342,1
5222,0
6751,1
10467,1
9760,0
6543,1
6066,1
5519,0
9571,0
10310,1
2496,1
3039,0
9177,1
999,0
1910,0
3589,0
622,0
5353,0
9699,1
6573,0
7558,1
3476,1
8441,1
5955,0
3554,0
8113,1
6675,1
10641,1
1143,0
2679,0
4979,0
660,1
8681,1
10823,0
5002,0
10472,1
6026,1
4437,0
7573,1
5699,1
9678,0
1725,1
9774,0
8003,1
10085,1
4528,0
9375,1
6111,0
7380,0
1513,0
6071,1
6950,1
6925,1
6520,0
3494,1
8727,0
6358,1
8944,0
3609,0
4328,1
5658,1
5493,0
2902,1
8415,1
7800,0
8392,0
2760,1
8973,0
6588,0
5206,0
253,1
9463,1
2040,1
10084,1
9652,1
10184,1
1809,1
10468,1
1648,1
2337,1
9425,1
7405,0
8346,0
8468,0
1447,0
5074,1
1840,0
588,1
9432,1
7531,1
9263,0
1178,0
5706,1
2808,1
1240,0
8036,1
8806,0
3512,1
4725,0
1981,0
1074,0
3183,0
2813,1
10143,0
9058,0
5751,1
6701,0
3645,0
5386,1
6742,0
7244,1
3759,0
9755,1
4679,0
4598,0
2115,0
4588,1
501,0
7183,0
3303,0
61,0
3139,1
4584,0
1558,0
9055,0
9093,1
2483,1
309,0
264,0
2676,0
6996,0
10125,0
4274,0
2728,0
2035,1
8477,0
1693,1
4813,1
129,1
8741,0
8218,0
10588,0
8848,0
10598,1
803,0
4325,0
7248,1
4802,1
5157,1
2920,0
4848,1
5373,1
6933,1
8344,0
1080,0
4687,0
3904,1
3463,1
7714,0
5132,1
7688,0
2420,0
