id,prognosis
479,Chikungunya Japanese_encephalitis Dengue
81,West_Nile_fever Dengue Tungiasis
77,Rift_Valley_fever Dengue West_Nile_fever
208,Zika Japanese_encephalitis Yellow_Fever
319,Dengue Tungiasis Chikungunya
326,Tungiasis Dengue Rift_Valley_fever
248,West_Nile_fever Plague Japanese_encephalitis
324,Rift_Valley_fever Japanese_encephalitis West_Nile_fever
398,Dengue Chikungunya Malaria
120,Zika Yellow_Fever West_Nile_fever
158,Japanese_encephalitis Zika Yellow_Fever
165,Dengue Lyme_disease Rift_Valley_fever
424,Malaria West_Nile_fever Japanese_encephalitis
277,Rift_Valley_fever West_Nile_fever Lyme_disease
231,Japanese_encephalitis Rift_Valley_fever Malaria
118,Chikungunya Dengue West_Nile_fever
133,Tungiasis Dengue Rift_Valley_fever
580,Dengue Tungiasis Japanese_encephalitis
199,Malaria West_Nile_fever Lyme_disease
131,Dengue Malaria Japanese_encephalitis
54,Yellow_Fever Zika Lyme_disease
673,Chikungunya Dengue Tungiasis
605,Yellow_Fever Zika West_Nile_fever
356,West_Nile_fever Rift_Valley_fever Japanese_encephalitis
97,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
227,Zika West_Nile_fever Yellow_Fever
426,Lyme_disease Plague West_Nile_fever
78,West_Nile_fever Lyme_disease Rift_Valley_fever
254,Malaria Lyme_disease Plague
109,Japanese_encephalitis Yellow_Fever Malaria
63,Malaria West_Nile_fever Lyme_disease
550,Chikungunya Dengue Japanese_encephalitis
545,Tungiasis Rift_Valley_fever Dengue
514,Lyme_disease Rift_Valley_fever West_Nile_fever
499,Yellow_Fever Malaria Zika
355,Lyme_disease West_Nile_fever Plague
340,Yellow_Fever Plague Zika
196,Zika Yellow_Fever Japanese_encephalitis
643,Malaria Japanese_encephalitis Lyme_disease
182,Tungiasis Japanese_encephalitis Dengue
174,Yellow_Fever Japanese_encephalitis Zika
547,Malaria West_Nile_fever Lyme_disease
542,Chikungunya Dengue Rift_Valley_fever
369,Lyme_disease West_Nile_fever Japanese_encephalitis
192,Dengue Rift_Valley_fever Zika
318,Yellow_Fever Malaria Zika
693,Chikungunya Dengue Plague
250,Tungiasis Rift_Valley_fever Dengue
537,Yellow_Fever Plague Zika
10,Malaria Plague West_Nile_fever
428,Rift_Valley_fever West_Nile_fever Dengue
234,Dengue Malaria Rift_Valley_fever
432,Yellow_Fever Zika Japanese_encephalitis
512,West_Nile_fever Lyme_disease Japanese_encephalitis
329,West_Nile_fever Malaria Zika
84,Dengue Tungiasis Japanese_encephalitis
483,Lyme_disease Malaria Japanese_encephalitis
584,Dengue West_Nile_fever Zika
656,Plague Tungiasis West_Nile_fever
388,Tungiasis West_Nile_fever Rift_Valley_fever
602,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
294,Tungiasis Dengue Rift_Valley_fever
362,West_Nile_fever Malaria Zika
611,Chikungunya Dengue Plague
306,Yellow_Fever West_Nile_fever Plague
259,Yellow_Fever Zika Malaria
688,Dengue Japanese_encephalitis Rift_Valley_fever
522,Tungiasis Rift_Valley_fever Dengue
480,Japanese_encephalitis West_Nile_fever Dengue
86,Yellow_Fever Dengue Plague
72,Dengue Chikungunya West_Nile_fever
31,Japanese_encephalitis Zika Malaria
291,Zika Yellow_Fever Tungiasis
429,Yellow_Fever Japanese_encephalitis Zika
344,Chikungunya Dengue Plague
381,Tungiasis Dengue Rift_Valley_fever
145,Malaria Lyme_disease West_Nile_fever
220,West_Nile_fever Japanese_encephalitis Rift_Valley_fever
55,Plague Yellow_Fever Zika
579,Japanese_encephalitis Yellow_Fever West_Nile_fever
327,Dengue Chikungunya Tungiasis
667,Japanese_encephalitis West_Nile_fever Zika
76,Yellow_Fever Zika Japanese_encephalitis
2,Lyme_disease Plague West_Nile_fever
281,Plague Yellow_Fever Zika
302,West_Nile_fever Tungiasis Dengue
609,Yellow_Fever Zika Rift_Valley_fever
702,Plague West_Nile_fever Yellow_Fever
333,Dengue Malaria West_Nile_fever
332,West_Nile_fever Yellow_Fever Zika
286,Malaria Dengue Rift_Valley_fever
703,Japanese_encephalitis Yellow_Fever Malaria
213,Zika Yellow_Fever Japanese_encephalitis
349,Tungiasis Dengue Rift_Valley_fever
101,Yellow_Fever Plague Japanese_encephalitis
417,West_Nile_fever Japanese_encephalitis Rift_Valley_fever
633,Malaria Lyme_disease Plague
90,Japanese_encephalitis Chikungunya Yellow_Fever
181,Yellow_Fever West_Nile_fever Rift_Valley_fever
311,Chikungunya Dengue Tungiasis
60,Lyme_disease Japanese_encephalitis Malaria
296,Tungiasis Dengue Rift_Valley_fever
30,Tungiasis Rift_Valley_fever Chikungunya
69,Tungiasis Dengue West_Nile_fever
647,Yellow_Fever Plague Zika
235,Malaria Dengue Japanese_encephalitis
44,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
399,Plague Lyme_disease Japanese_encephalitis
70,Dengue West_Nile_fever Rift_Valley_fever
164,Malaria Lyme_disease Japanese_encephalitis
289,Lyme_disease West_Nile_fever Plague
212,Zika Japanese_encephalitis Malaria
136,Zika Yellow_Fever Japanese_encephalitis
211,West_Nile_fever Lyme_disease Japanese_encephalitis
517,Rift_Valley_fever West_Nile_fever Lyme_disease
148,West_Nile_fever Zika Yellow_Fever
501,Yellow_Fever Japanese_encephalitis Zika
334,Yellow_Fever Zika Malaria
585,Yellow_Fever Japanese_encephalitis Zika
443,Dengue Tungiasis Rift_Valley_fever
65,Lyme_disease Malaria West_Nile_fever
436,Yellow_Fever Zika Japanese_encephalitis
49,Rift_Valley_fever West_Nile_fever Dengue
456,Lyme_disease West_Nile_fever Malaria
135,Rift_Valley_fever Dengue West_Nile_fever
39,Yellow_Fever Zika Plague
549,Yellow_Fever Dengue Plague
523,Malaria West_Nile_fever Japanese_encephalitis
6,Lyme_disease West_Nile_fever Plague
209,Yellow_Fever Japanese_encephalitis West_Nile_fever
323,Yellow_Fever Zika Japanese_encephalitis
393,Dengue Rift_Valley_fever West_Nile_fever
412,Chikungunya Dengue Japanese_encephalitis
132,Lyme_disease Japanese_encephalitis Rift_Valley_fever
396,Tungiasis Rift_Valley_fever Dengue
41,Dengue Yellow_Fever Zika
108,Malaria Dengue Rift_Valley_fever
257,Chikungunya Dengue Japanese_encephalitis
56,Japanese_encephalitis Zika Malaria
687,West_Nile_fever Dengue Rift_Valley_fever
521,Tungiasis Rift_Valley_fever Dengue
24,Plague West_Nile_fever Yellow_Fever
