id,outcome
753,euthanized
582,euthanized
548,died
113,euthanized
174,lived
420,died
309,died
998,died
413,euthanized
1054,lived
1171,lived
275,died
771,lived
1135,died
415,euthanized
478,euthanized
609,lived
168,died
332,died
933,lived
490,euthanized
906,euthanized
1073,lived
128,died
107,died
1136,euthanized
43,euthanized
1168,lived
327,euthanized
610,euthanized
596,euthanized
631,died
1205,died
534,euthanized
597,died
220,lived
911,lived
198,died
743,died
985,died
231,lived
865,died
1088,lived
715,died
306,euthanized
101,euthanized
438,died
78,lived
1223,lived
49,lived
936,lived
736,lived
243,lived
868,died
1096,lived
937,lived
381,lived
767,died
63,lived
323,lived
44,lived
943,lived
1098,lived
482,euthanized
575,lived
254,lived
529,euthanized
286,euthanized
992,lived
123,died
76,euthanized
218,lived
1110,euthanized
545,lived
292,died
701,euthanized
1226,lived
844,euthanized
363,died
811,died
754,lived
266,lived
904,euthanized
958,euthanized
590,lived
1222,died
233,lived
70,died
566,lived
23,lived
155,died
707,died
58,euthanized
428,euthanized
1008,euthanized
1057,died
342,lived
629,euthanized
81,lived
1127,lived
1115,lived
667,died
1052,euthanized
551,died
772,lived
196,euthanized
1183,died
308,died
170,lived
240,died
51,euthanized
969,died
713,died
944,died
738,lived
1150,died
1196,lived
672,euthanized
1143,died
839,lived
54,lived
677,died
730,died
630,died
56,lived
86,died
649,lived
277,lived
109,died
613,died
855,lived
953,euthanized
1230,lived
989,died
572,lived
247,lived
1090,died
573,lived
265,lived
660,lived
1227,lived
429,died
485,died
514,lived
427,lived
711,lived
838,euthanized
297,lived
1156,euthanized
777,died
1228,lived
759,died
617,lived
333,euthanized
382,lived
290,lived
1030,lived
1145,lived
918,lived
940,lived
808,euthanized
221,died
192,lived
367,euthanized
371,lived
10,died
147,lived
541,died
974,lived
716,lived
862,died
377,died
209,lived
783,lived
845,lived
1179,lived
1164,died
298,died
812,lived
350,lived
615,lived
390,died
432,died
135,died
208,died
666,lived
1094,lived
1007,died
1147,died
289,died
158,euthanized
140,lived
1031,died
296,lived
851,died
661,died
1133,lived
764,lived
1141,died
506,lived
358,lived
731,lived
294,lived
453,died
210,lived
376,euthanized
184,lived
270,lived
259,euthanized
163,died
439,died
991,died
156,lived
1124,lived
990,lived
365,died
816,lived
199,died
553,lived
1006,died
425,died
497,euthanized
424,died
331,euthanized
907,lived
560,lived
344,lived
244,lived
465,lived
1180,euthanized
1112,died
461,lived
721,died
1018,lived
874,died
591,lived
549,lived
538,died
96,lived
486,lived
922,lived
178,lived
31,lived
778,lived
910,died
361,died
523,lived
