id,prognosis
479,Japanese_encephalitis Chikungunya Dengue
81,West_Nile_fever Tungiasis Japanese_encephalitis
77,Rift_Valley_fever West_Nile_fever Tungiasis
208,Zika Tungiasis Japanese_encephalitis
319,Dengue Tungiasis Chikungunya
326,Tungiasis Dengue Rift_Valley_fever
248,West_Nile_fever Plague Japanese_encephalitis
324,Japanese_encephalitis Rift_Valley_fever Zika
398,Dengue Chikungunya Rift_Valley_fever
120,Zika Yellow_Fever Japanese_encephalitis
158,Japanese_encephalitis Zika Yellow_Fever
165,Dengue Tungiasis Plague
424,Malaria West_Nile_fever Lyme_disease
277,Rift_Valley_fever West_Nile_fever Plague
231,Japanese_encephalitis Lyme_disease Malaria
118,Chikungunya Dengue Rift_Valley_fever
133,Rift_Valley_fever Dengue Tungiasis
580,Dengue Tungiasis Plague
199,West_Nile_fever Malaria Lyme_disease
131,Dengue Malaria Japanese_encephalitis
54,Yellow_Fever Zika Lyme_disease
673,Chikungunya Dengue West_Nile_fever
605,Zika Yellow_Fever Japanese_encephalitis
356,Rift_Valley_fever West_Nile_fever Zika
97,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
227,Zika Yellow_Fever West_Nile_fever
426,Lyme_disease Plague West_Nile_fever
78,West_Nile_fever Lyme_disease Rift_Valley_fever
254,Malaria Plague Lyme_disease
109,Japanese_encephalitis Malaria Plague
63,Malaria Lyme_disease West_Nile_fever
550,Chikungunya Dengue Japanese_encephalitis
545,Tungiasis Dengue Rift_Valley_fever
514,Plague Rift_Valley_fever Lyme_disease
499,Yellow_Fever Malaria Dengue
355,Lyme_disease Plague West_Nile_fever
340,Yellow_Fever Plague Zika
196,Zika Yellow_Fever Japanese_encephalitis
643,Malaria Tungiasis Dengue
182,Japanese_encephalitis Tungiasis Dengue
174,Yellow_Fever Japanese_encephalitis Zika
547,Malaria Yellow_Fever West_Nile_fever
542,Chikungunya Rift_Valley_fever Dengue
369,Plague Japanese_encephalitis West_Nile_fever
192,Dengue Rift_Valley_fever Zika
318,Malaria Yellow_Fever Japanese_encephalitis
693,Chikungunya Dengue Yellow_Fever
250,Tungiasis Rift_Valley_fever Dengue
537,Plague West_Nile_fever Zika
10,Plague West_Nile_fever Malaria
428,Rift_Valley_fever West_Nile_fever Plague
234,Dengue Malaria Rift_Valley_fever
432,Yellow_Fever Zika Japanese_encephalitis
512,West_Nile_fever Japanese_encephalitis Lyme_disease
329,West_Nile_fever Malaria Plague
84,Dengue Japanese_encephalitis Tungiasis
483,Lyme_disease Plague Japanese_encephalitis
584,Dengue West_Nile_fever Zika
656,Plague Tungiasis West_Nile_fever
388,Tungiasis West_Nile_fever Rift_Valley_fever
602,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
294,Tungiasis Dengue Rift_Valley_fever
362,West_Nile_fever Malaria Zika
611,Chikungunya Japanese_encephalitis Dengue
306,Yellow_Fever Plague West_Nile_fever
259,Zika Dengue Yellow_Fever
688,Japanese_encephalitis Dengue Zika
522,Tungiasis Rift_Valley_fever Dengue
480,Japanese_encephalitis West_Nile_fever Tungiasis
86,Yellow_Fever Plague Dengue
72,Dengue Chikungunya Yellow_Fever
31,Japanese_encephalitis Zika Yellow_Fever
291,Tungiasis Zika Yellow_Fever
429,Yellow_Fever Japanese_encephalitis Malaria
344,Chikungunya Dengue Tungiasis
381,Tungiasis Rift_Valley_fever Dengue
145,Malaria Lyme_disease Japanese_encephalitis
220,Japanese_encephalitis Rift_Valley_fever West_Nile_fever
55,Plague Tungiasis Japanese_encephalitis
579,Japanese_encephalitis Yellow_Fever West_Nile_fever
327,Dengue Japanese_encephalitis Chikungunya
667,Japanese_encephalitis West_Nile_fever Zika
76,Yellow_Fever Zika Japanese_encephalitis
2,Lyme_disease West_Nile_fever Plague
281,Plague Yellow_Fever West_Nile_fever
302,West_Nile_fever Rift_Valley_fever Tungiasis
609,Yellow_Fever Zika Rift_Valley_fever
702,Plague West_Nile_fever Yellow_Fever
333,Dengue Malaria West_Nile_fever
332,West_Nile_fever Yellow_Fever Zika
286,Malaria Dengue Rift_Valley_fever
703,Japanese_encephalitis Malaria Zika
213,Zika Yellow_Fever West_Nile_fever
349,Rift_Valley_fever Tungiasis Dengue
101,Yellow_Fever Plague Japanese_encephalitis
417,West_Nile_fever Rift_Valley_fever Japanese_encephalitis
633,Malaria Lyme_disease Plague
90,Chikungunya Yellow_Fever Japanese_encephalitis
181,Yellow_Fever Plague West_Nile_fever
311,Chikungunya Dengue Tungiasis
60,Lyme_disease Japanese_encephalitis West_Nile_fever
296,Tungiasis Dengue Japanese_encephalitis
30,Tungiasis Rift_Valley_fever West_Nile_fever
69,Dengue Tungiasis Rift_Valley_fever
647,Yellow_Fever Plague Rift_Valley_fever
235,Malaria Japanese_encephalitis Tungiasis
44,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
399,Plague Lyme_disease Rift_Valley_fever
70,Dengue Rift_Valley_fever West_Nile_fever
164,Malaria Lyme_disease West_Nile_fever
289,Lyme_disease West_Nile_fever Plague
212,Zika Japanese_encephalitis Malaria
136,Zika Yellow_Fever Japanese_encephalitis
211,West_Nile_fever Lyme_disease Rift_Valley_fever
517,Rift_Valley_fever West_Nile_fever Zika
148,West_Nile_fever Zika Chikungunya
501,Yellow_Fever Zika Japanese_encephalitis
334,Yellow_Fever Zika Malaria
585,Japanese_encephalitis Zika Rift_Valley_fever
443,Dengue Tungiasis Rift_Valley_fever
65,Lyme_disease Malaria Dengue
436,Yellow_Fever Tungiasis Zika
49,Rift_Valley_fever West_Nile_fever Dengue
456,Lyme_disease Plague West_Nile_fever
135,Rift_Valley_fever Dengue West_Nile_fever
39,Yellow_Fever Plague Zika
549,Dengue Tungiasis Plague
523,Malaria West_Nile_fever Rift_Valley_fever
6,West_Nile_fever Lyme_disease Plague
209,Yellow_Fever Plague Japanese_encephalitis
323,Yellow_Fever Japanese_encephalitis Plague
393,Dengue West_Nile_fever Rift_Valley_fever
412,Chikungunya Japanese_encephalitis Dengue
132,Japanese_encephalitis Lyme_disease Rift_Valley_fever
396,Tungiasis Rift_Valley_fever Japanese_encephalitis
41,Dengue Plague Zika
108,Malaria Dengue Zika
257,Chikungunya Dengue Rift_Valley_fever
56,Japanese_encephalitis Malaria Zika
687,West_Nile_fever Dengue Tungiasis
521,Tungiasis Rift_Valley_fever Dengue
24,Plague West_Nile_fever Yellow_Fever
