node_id,predicted_class
1,4
47,5
52,0
59,2
81,0
94,4
101,2
104,1
110,2
112,1
122,6
149,0
154,2
166,4
176,1
179,3
224,3
227,2
234,1
255,4
270,0
274,0
276,0
281,3
285,3
295,3
305,0
312,2
319,2
330,4
343,3
344,5
353,2
356,0
359,2
373,0
374,3
378,4
389,2
391,2
394,4
403,2
413,3
420,4
428,4
432,3
451,5
454,5
464,2
465,3
486,3
512,3
528,5
540,5
551,3
553,3
560,4
566,3
609,2
612,5
626,2
634,5
639,3
640,3
662,3
663,6
665,4
688,4
690,3
694,5
732,2
734,0
743,3
745,3
747,5
749,0
763,0
766,3
778,6
790,3
815,0
819,2
829,1
830,5
833,3
838,0
840,5
849,3
851,0
875,3
879,3
887,1
891,6
893,4
905,2
911,4
916,3
923,3
928,3
943,4
944,3
959,3
967,3
994,3
995,3
998,2
1014,3
1028,5
1036,0
1042,0
1050,4
1058,0
1066,3
1077,2
1078,0
1080,3
1081,4
1101,3
1112,4
1126,3
1140,1
1148,2
1173,2
1181,3
1190,5
1201,3
1216,2
1224,0
1237,5
1241,3
1254,2
1270,3
1272,3
1273,3
1281,2
1303,3
1312,5
1323,3
1327,6
1332,5
1342,4
1343,3
1347,3
1371,3
1378,2
1386,3
1391,0
1406,4
1444,4
1446,3
1456,3
1461,4
1475,0
1506,2
1510,4
1521,0
1523,0
1532,4
1543,5
1553,5
1558,3
1582,3
1584,1
1598,3
1633,3
1636,3
1689,2
1692,3
1694,3
1698,6
1715,2
1718,2
1725,2
1736,2
1742,2
1773,1
1782,1
1791,1
1809,3
1812,3
1814,3
1827,5
1835,6
1842,5
1846,3
1864,3
1867,3
1868,3
1880,5
1893,3
1897,5
1900,6
1918,6
1920,0
1923,0
1950,3
1962,5
1970,4
1971,4
1993,3
2027,3
2044,4
2079,1
2094,1
2109,6
2115,3
2117,3
2122,4
2133,0
2144,1
2167,3
2170,0
2183,0
2186,0
2187,3
2211,4
2217,6
2232,0
2240,4
2248,4
2249,4
2257,3
2261,4
2270,5
2278,6
2293,0
2300,4
2301,3
2311,0
2315,3
2319,3
2332,0
2354,4
2379,3
2385,3
2394,6
2398,3
2428,5
2433,2
2442,2
2451,2
2458,6
2460,2
2464,4
2466,2
2472,0
2475,3
2476,2
2478,1
2505,1
2510,5
2513,3
2524,4
2531,3
2553,5
2560,2
2564,4
2574,3
2577,3
2603,3
2609,3
2620,3
2621,5
2622,6
2650,3
2663,3
2677,4
2682,4
2691,2
2696,3
