node_id,label
0,3
16,2
18,4
21,5
30,2
35,3
36,4
44,5
47,4
51,2
54,5
59,2
61,2
77,3
80,4
81,1
84,4
86,4
87,4
89,3
97,1
99,3
102,1
104,1
105,3
106,3
114,4
115,2
116,1
119,4
120,3
124,2
127,2
129,5
130,4
133,4
135,4
138,2
140,1
143,2
145,0
148,3
151,2
157,3
160,0
161,2
163,3
172,3
173,4
174,3
176,4
187,3
188,5
209,1
214,5
215,4
217,3
227,5
228,4
230,5
232,5
234,4
254,5
255,2
262,0
268,3
272,4
273,2
276,1
279,3
280,3
291,5
317,4
319,4
320,1
323,5
329,1
337,3
340,2
341,1
344,5
346,2
349,3
351,2
353,3
355,1
360,5
363,2
371,4
375,1
378,5
385,1
387,5
400,3
404,1
407,4
409,1
416,2
430,4
433,2
437,1
443,2
446,3
447,5
456,1
470,0
471,0
477,5
480,3
497,5
500,5
506,1
507,1
512,3
524,3
525,1
528,2
533,1
538,5
541,4
549,2
551,3
560,5
562,4
568,3
573,4
580,1
587,4
589,1
592,3
597,5
602,5
603,3
604,1
606,1
613,5
614,1
626,1
629,3
633,2
646,1
655,5
658,3
665,3
671,3
676,4
688,3
691,2
694,4
695,1
699,1
709,3
712,3
714,5
722,5
723,1
733,2
734,1
742,4
743,5
758,1
759,3
761,3
762,4
764,3
766,4
769,1
770,2
771,4
774,4
780,4
784,5
788,2
798,4
801,1
806,3
809,4
812,4
814,1
818,2
825,1
840,3
844,1
846,5
849,1
852,1
859,4
869,3
872,2
879,4
881,3
891,3
893,4
901,3
903,5
906,5
912,2
915,4
920,4
921,4
922,4
941,2
947,4
949,5
951,4
953,2
957,1
958,5
961,3
962,2
966,2
969,5
971,3
973,3
974,4
976,3
984,1
989,4
996,2
998,1
1005,2
1009,2
1013,2
1015,2
1017,3
1058,3
1071,2
1073,5
1074,5
1086,3
1093,1
1097,1
1098,4
1109,1
1124,1
1125,3
1135,4
1136,3
1139,3
1146,1
1150,2
1151,4
1153,1
1157,2
1164,4
1168,2
1175,5
1177,3
1197,1
1198,2
1201,1
1202,1
1213,3
1214,2
1219,2
1220,5
1228,2
1232,2
1238,2
1240,5
1252,4
1253,3
1257,2
1261,3
1262,2
1281,2
1282,1
1288,2
1293,1
1294,1
1297,3
1300,2
1307,4
1318,4
1322,4
1324,4
1327,1
1346,3
1349,2
1352,4
1361,3
1368,3
1371,4
1372,3
1375,3
1378,1
1379,3
1390,4
1394,1
1397,3
1399,2
1408,4
1421,2
1422,2
1426,4
1427,2
1438,3
1441,5
1446,4
1452,2
1455,4
1456,1
1457,0
1471,3
1474,4
1486,3
1488,4
1490,2
1492,2
1493,1
1494,2
1499,2
1502,1
1511,2
1518,1
1519,3
1522,4
1536,4
1538,4
1539,1
1547,1
1549,3
1558,1
1566,3
1570,1
1572,5
1580,2
1581,3
1584,1
1586,4
1593,1
1601,3
1605,2
1606,1
1608,3
1617,2
1621,3
1623,1
1624,3
1627,1
1631,4
1635,2
1638,4
1646,2
1649,5
1650,3
1661,2
1662,3
1666,2
1668,2
1671,5
1677,5
1678,4
1691,4
1707,3
1708,2
1709,5
1723,1
1732,2
1745,5
1755,3
1757,2
1760,2
1762,5
1763,2
1777,2
1793,1
1796,2
1800,2
1811,2
1812,3
1827,3
1828,2
1837,5
1840,1
1848,3
1851,4
1858,5
1874,3
1888,3
1889,1
1891,4
1906,5
1909,1
1913,5
1917,4
1921,4
1928,3
1929,3
1932,4
1934,0
1936,5
1937,4
1947,3
1949,4
1951,1
1957,2
1960,3
1966,3
1973,2
1974,2
1985,4
1986,2
1990,1
1992,4
1993,5
1994,2
1996,2
1998,1
2004,1
2011,3
2015,3
2017,3
2025,4
2040,1
2043,5
2051,3
2053,2
2054,4
2058,5
2064,2
2065,5
2069,4
2072,5
2076,3
2078,1
2081,1
2082,5
2084,5
2085,4
2101,1
2102,2
2108,1
2109,1
2122,2
2123,3
2124,2
2128,2
2130,1
2135,5
2139,2
2149,4
2155,5
2157,1
2160,5
2179,4
2180,5
2181,2
2184,4
2190,4
2194,1
2195,1
2196,2
2197,5
2198,1
2202,5
2203,4
2205,2
2218,4
2223,3
2242,2
2260,2
2279,2
2286,4
2290,2
2291,3
2293,2
2302,3
2321,3
2323,3
2327,4
2333,3
2346,4
2353,3
2365,1
2368,5
2370,3
2373,3
2381,1
2383,2
2396,2
2397,2
2400,4
2405,2
2407,3
2412,4
2415,2
2419,3
2423,1
2426,2
2429,2
2438,3
2440,4
2445,1
2446,3
2451,4
2455,3
2457,1
2458,1
2460,1
2477,3
2484,3
2487,2
2495,4
2499,1
2505,1
2513,4
2528,3
2532,4
2537,1
2538,3
2542,2
2549,5
2554,3
2560,4
2562,4
2563,3
2564,2
2572,1
2575,1
2588,0
2593,1
2597,2
2598,2
2600,5
2601,4
2607,4
2613,3
2616,4
2618,1
2622,2
2628,1
2634,5
2637,2
2639,2
2643,3
2647,1
2648,1
2650,2
2651,2
2655,2
2661,4
2662,4
2664,2
2669,5
2670,5
2672,4
2675,2
2677,4
2680,2
2684,3
2693,5
2697,3
2700,3
2701,3
2707,1
2709,1
2714,2
2717,2
2738,3
2742,1
2743,2
2749,3
2750,4
2761,5
2762,2
2765,5
2768,2
2771,3
2775,2
2781,5
2787,3
2795,1
2799,3
2800,1
2801,3
2805,3
2813,3
2814,4
2815,4
2823,2
2828,2
2830,2
2841,5
2843,2
2849,1
2850,1
2856,1
2860,2
2863,2
2867,3
2868,2
2876,3
2878,3
2880,2
2893,1
2904,3
2908,3
2918,4
2923,5
2924,3
2947,1
2955,1
2957,1
2966,1
2967,2
2973,4
2976,1
2980,1
2981,1
2983,5
2989,0
2998,1
3018,4
3026,4
3028,1
3032,5
3044,5
3047,4
3049,5
3058,1
3059,1
3068,5
3078,1
3081,1
3082,1
3085,3
3097,1
3104,2
3108,5
3111,3
3116,2
3117,4
3118,4
3137,1
3144,3
3157,3
3162,3
3163,1
3165,4
3171,3
3174,5
3179,1
3180,1
3186,2
3199,1
3203,3
3210,5
3220,5
3223,4
3231,4
3236,1
3245,1
3252,4
3264,4
3265,4
3268,1
3269,3
3291,1
3293,5
3304,1
3314,4
3315,3
3320,1
