node_id,pred,label,in_train,in_val,in_test
0,3,3,1,0,0
1,4,4,0,0,1
2,3,4,1,0,0
3,0,0,1,0,0
4,3,3,1,0,0
5,2,2,1,0,0
6,0,0,0,1,0
7,3,3,0,1,0
8,3,3,1,0,0
9,2,2,1,0,0
10,1,0,1,0,0
11,0,0,1,0,0
12,4,4,1,0,0
13,3,3,1,0,0
14,3,3,1,0,0
15,3,3,0,1,0
16,2,2,1,0,0
17,3,3,1,0,0
18,1,1,1,0,0
19,3,3,1,0,0
20,5,5,1,0,0
21,5,3,1,0,0
22,4,4,1,0,0
23,3,6,1,0,0
24,3,3,1,0,0
25,3,3,0,1,0
26,6,6,0,1,0
27,3,3,1,0,0
28,2,2,1,0,0
29,4,4,1,0,0
30,3,3,1,0,0
31,6,6,1,0,0
32,0,0,1,0,0
33,4,4,1,0,0
34,2,2,1,0,0
35,0,0,1,0,0
36,1,1,1,0,0
37,5,5,1,0,0
38,3,4,1,0,0
39,4,4,1,0,0
40,3,3,1,0,0
41,6,6,1,0,0
42,6,6,1,0,0
43,4,4,1,0,0
44,3,3,0,1,0
45,3,3,1,0,0
46,2,2,1,0,0
47,5,5,0,0,1
48,3,3,1,0,0
49,3,4,1,0,0
50,5,5,1,0,0
51,3,3,1,0,0
52,0,0,0,0,1
53,2,2,1,0,0
54,1,1,1,0,0
55,0,4,1,0,0
56,6,6,1,0,0
57,0,3,1,0,0
58,2,2,1,0,0
59,2,2,0,0,1
60,0,0,1,0,0
61,0,0,1,0,0
62,0,0,1,0,0
63,4,4,1,0,0
64,2,2,1,0,0
65,0,0,0,1,0
66,4,4,1,0,0
67,5,5,1,0,0
68,2,2,1,0,0
69,0,6,1,0,0
70,5,5,1,0,0
71,2,2,1,0,0
72,2,2,1,0,0
73,2,2,1,0,0
74,0,0,1,0,0
75,4,4,1,0,0
76,0,5,1,0,0
77,0,6,1,0,0
78,4,4,0,1,0
79,3,0,1,0,0
80,0,0,1,0,0
81,0,0,0,0,1
82,4,4,1,0,0
83,2,2,0,1,0
84,4,4,0,1,0
85,1,1,1,0,0
86,3,4,1,0,0
87,6,6,0,1,0
88,0,0,0,1,0
89,4,4,1,0,0
90,2,2,1,0,0
91,4,4,1,0,0
92,6,6,1,0,0
93,6,6,0,1,0
94,4,0,0,0,1
95,0,0,0,1,0
96,6,6,1,0,0
97,5,5,1,0,0
98,0,0,1,0,0
99,6,6,1,0,0
100,0,0,1,0,0
101,2,2,0,0,1
102,1,1,1,0,0
103,1,1,1,0,0
104,1,1,0,0,1
105,2,2,1,0,0
106,6,6,1,0,0
107,5,5,1,0,0
108,6,6,0,1,0
109,1,1,1,0,0
110,2,2,0,0,1
111,2,2,1,0,0
112,1,1,0,0,1
113,5,5,1,0,0
114,5,5,0,1,0
115,5,5,1,0,0
116,6,6,1,0,0
117,5,5,1,0,0
118,5,6,1,0,0
119,5,5,1,0,0
120,5,5,1,0,0
121,1,1,1,0,0
122,6,6,0,0,1
123,6,6,1,0,0
124,1,1,1,0,0
125,5,5,1,0,0
126,1,1,1,0,0
127,6,6,1,0,0
128,5,5,1,0,0
129,5,5,0,1,0
130,5,5,1,0,0
131,2,1,1,0,0
132,5,5,0,1,0
133,1,1,0,1,0
134,1,1,0,1,0
135,1,1,1,0,0
136,1,1,1,0,0
137,1,1,0,1,0
138,1,1,1,0,0
139,1,1,1,0,0
140,4,4,1,0,0
141,3,3,1,0,0
142,0,0,1,0,0
143,3,3,1,0,0
144,6,6,1,0,0
145,6,6,1,0,0
146,0,0,1,0,0
147,3,3,1,0,0
148,4,4,1,0,0
149,0,0,0,0,1
150,3,3,1,0,0
151,4,4,1,0,0
152,4,4,0,1,0
153,1,1,1,0,0
154,2,2,0,0,1
155,2,2,1,0,0
156,2,2,1,0,0
157,3,3,1,0,0
158,3,3,1,0,0
159,3,3,1,0,0
160,3,3,1,0,0
