id,quality
0,5
1,5
2,6
3,6
4,6
5,5
6,5
7,6
8,6
9,6
10,6
11,7
12,6
13,6
14,6
15,5
16,6
17,6
18,7
19,5
20,7
21,5
22,5
23,5
24,5
25,6
26,6
27,5
28,5
29,5
30,8
31,5
32,6
33,5
34,6
35,5
36,6
37,6
38,6
39,5
40,5
41,7
42,6
43,6
44,6
45,6
46,6
47,6
48,8
49,5
50,6
51,5
52,6
53,5
54,6
55,7
56,6
57,6
58,6
59,6
60,6
61,6
62,6
63,6
64,5
65,6
66,6
67,7
68,5
69,8
70,7
71,7
72,6
73,6
74,6
75,6
76,6
77,6
78,5
79,7
80,6
81,6
82,5
83,5
84,6
85,6
86,6
87,6
88,6
89,5
90,5
91,6
92,6
93,6
94,6
95,6
96,6
97,6
98,6
99,6
100,6
101,6
102,6
103,6
104,7
105,6
106,6
107,6
108,6
109,7
110,6
111,6
112,7
113,8
114,5
115,5
116,6
117,5
118,5
119,6
120,7
121,6
122,6
123,7
124,6
125,5
126,6
127,6
128,6
129,6
130,5
131,5
132,6
133,5
134,7
135,5
136,6
137,6
138,6
139,6
140,5
141,7
142,6
143,6
144,6
145,5
146,6
147,6
148,7
149,7
150,6
151,5
152,6
153,6
154,7
155,6
156,5
157,5
158,6
159,5
160,5
161,6
162,7
163,5
164,6
165,6
166,7
167,6
168,7
169,7
170,6
171,5
172,6
173,5
174,8
175,6
176,7
177,7
178,6
179,6
180,8
181,6
182,7
183,6
184,5
185,4
186,6
187,7
188,6
189,7
190,6
191,5
192,6
193,6
194,7
195,7
196,7
197,6
198,7
199,6
200,5
201,6
202,6
203,6
204,6
205,6
206,6
207,5
208,5
209,6
210,6
211,6
212,6
213,5
214,8
215,5
216,6
217,5
218,5
219,5
220,5
221,6
222,6
223,5
224,5
225,7
226,6
227,6
228,6
229,5
230,6
231,6
232,5
233,6
234,7
235,8
236,5
237,6
238,6
239,7
240,8
241,5
242,6
243,6
244,7
245,6
246,6
247,6
248,6
249,5
250,6
251,7
252,6
253,5
254,7
255,5
256,6
257,6
258,6
259,5
260,6
261,6
262,6
263,6
264,7
265,5
266,5
267,6
268,6
269,6
270,6
271,6
272,6
273,6
274,5
275,6
276,6
277,5
278,7
279,7
280,6
281,5
282,5
283,6
284,5
285,5
286,6
287,4
288,6
289,7
290,6
291,5
292,5
293,5
294,5
295,6
296,6
297,6
298,5
299,6
300,6
301,7
302,5
303,6
304,5
305,6
306,5
307,6
308,6
309,6
310,6
311,6
312,6
313,6
314,6
315,6
316,6
317,6
318,6
319,5
320,6
321,7
322,6
323,5
324,6
325,6
326,6
327,5
328,6
329,6
330,5
331,7
332,5
333,6
334,6
335,5
336,6
337,7
338,7
339,6
340,5
341,6
342,6
343,5
344,6
345,5
346,7
347,6
348,6
349,6
350,5
351,6
352,6
353,6
354,6
355,5
356,5
357,6
358,6
359,6
360,6
361,6
362,8
363,8
364,5
365,8
366,6
367,6
368,6
369,6
370,4
371,5
372,6
373,7
374,6
375,6
376,6
377,5
378,6
379,6
380,6
381,6
382,6
383,6
384,6
385,6
386,6
387,5
388,4
389,6
390,6
391,6
392,5
393,5
394,6
395,6
396,5
397,8
398,7
399,6
400,6
401,6
402,6
403,6
404,7
405,6
406,6
407,6
408,8
409,6
410,6
411,7
412,7
413,5
414,6
415,5
416,6
417,6
418,5
419,7
420,6
421,6
422,6
423,6
424,6
425,6
426,6
427,6
428,6
429,5
430,6
431,6
432,6
433,7
434,6
435,6
436,5
437,6
438,6
439,6
440,6
441,6
442,6
443,7
444,5
445,6
446,6
447,5
448,6
449,6
450,5
451,6
452,6
453,7
454,6
455,6
456,6
457,6
458,5
459,5
460,6
461,6
462,4
463,6
464,5
465,6
466,5
467,6
468,5
469,6
470,5
471,5
472,5
473,6
474,6
475,6
476,5
477,5
478,5
479,6
480,5
481,5
482,6
483,6
484,5
485,6
486,5
487,6
488,7
489,6
490,8
491,6
492,6
493,6
494,5
495,6
496,6
497,6
498,6
499,7
500,6
501,6
502,6
503,7
504,7
505,6
506,5
507,6
508,8
509,6
510,7
511,5
512,6
513,6
514,6
515,5
516,6
517,6
518,6
519,5
520,7
521,6
522,5
523,5
524,7
525,5
526,5
527,6
528,5
529,6
530,5
531,6
532,5
533,6
534,6
535,7
536,6
537,6
538,6
539,6
540,6
541,5
542,6
543,6
544,6
545,5
546,6
547,6
548,6
549,7
550,5
551,6
552,6
553,6
554,6
555,5
556,5
557,5
558,7
559,6
560,6
561,6
562,6
563,5
564,6
565,6
