node_id,predicted_class,in_test_mask
0,3,False
1,1,False
2,5,False
3,5,False
4,3,False
5,1,False
6,2,False
7,1,False
8,4,False
9,5,False
10,2,False
11,4,False
12,2,False
13,1,False
14,2,False
15,3,False
16,2,False
17,4,False
18,4,False
19,1,False
20,1,False
21,5,False
22,5,False
23,3,False
24,5,False
25,2,False
26,5,False
27,2,False
28,4,False
29,2,False
30,2,False
31,2,False
32,4,False
33,5,False
34,2,False
35,3,False
36,4,False
37,5,False
38,3,False
39,3,False
40,2,False
41,1,False
42,2,False
43,2,False
44,5,False
45,1,False
46,1,False
47,4,False
48,2,False
49,3,False
50,3,False
51,2,False
52,5,False
53,2,False
54,1,False
55,2,False
56,4,False
57,1,False
58,4,False
59,2,False
60,1,False
61,2,False
62,4,False
63,5,False
64,5,False
65,1,False
66,3,False
67,3,False
68,4,False
69,2,False
70,4,False
71,1,False
72,1,False
73,5,False
74,1,False
75,2,False
76,1,False
77,3,False
78,5,False
79,2,False
80,4,False
81,1,False
82,1,False
83,4,False
84,4,False
85,1,False
86,4,False
87,4,False
88,5,False
89,3,False
90,5,False
91,5,False
92,4,False
93,5,False
94,3,False
95,4,False
96,4,False
97,4,False
98,3,False
99,3,False
100,3,False
101,1,False
102,1,False
103,1,False
104,1,False
105,3,False
106,3,False
107,5,False
108,1,False
109,1,False
110,4,False
111,0,False
112,1,False
113,2,False
114,0,False
115,2,False
116,1,False
117,1,False
118,4,False
119,4,False
120,3,False
121,1,False
122,2,False
123,2,False
124,2,False
125,2,False
126,1,False
127,2,False
128,4,False
129,5,False
130,4,False
131,3,False
132,4,False
133,4,False
134,3,False
135,3,False
136,2,False
137,2,False
138,2,False
139,5,False
140,1,False
141,2,False
142,4,False
143,2,False
144,2,False
145,1,False
146,2,False
147,2,False
148,3,False
149,1,False
150,2,False
151,2,False
152,2,False
153,2,False
154,2,False
155,4,False
156,5,False
157,2,False
158,1,False
159,4,False
160,1,False
161,2,False
162,2,False
163,3,False
164,3,False
165,2,False
166,3,False
167,5,False
168,5,False
169,2,False
170,3,False
171,4,False
172,3,False
173,4,False
174,3,False
175,5,False
176,4,False
177,3,False
178,4,False
179,3,False
180,2,False
181,2,False
182,4,False
183,3,False
184,2,False
185,5,False
186,3,False
187,3,False
188,5,False
189,3,False
190,5,False
191,5,False
192,3,False
193,2,False
194,4,False
195,3,False
196,3,False
197,2,False
198,4,False
199,3,False
200,2,False
201,4,False
202,3,False
203,4,False
204,1,False
205,4,False
206,2,False
207,1,False
208,1,False
209,1,False
210,1,False
211,1,False
212,4,False
213,2,False
214,5,False
215,4,False
216,1,False
217,3,False
218,1,False
219,2,False
220,2,False
221,1,False
222,5,False
223,3,False
224,2,False
225,3,False
226,4,False
227,5,False
228,4,False
229,2,False
230,5,False
231,2,False
232,5,False
233,3,False
234,4,False
235,2,False
236,3,False
237,2,False
238,2,False
239,1,False
240,1,False
241,3,False
242,2,False
243,2,False
244,5,False
245,3,False
246,2,False
247,3,False
248,1,False
249,5,False
250,3,False
251,0,False
252,5,False
253,5,False
254,5,False
255,3,False
256,2,False
257,1,False
258,2,False
259,4,False
260,3,False
261,3,False
262,1,False
263,2,False
264,3,False
265,4,False
266,5,False
267,2,False
268,3,False
269,1,False
270,1,False
271,4,False
272,4,False
273,2,False
274,5,False
275,3,False
276,0,False
277,3,False
278,3,False
279,3,False
280,3,False
281,1,False
282,1,False
283,4,False
284,4,False
285,4,False
286,3,False
